Device Part Number:,DVRF00242,,,,,,,
2492000000,-20.54518127,-1.737793088,-19.07029343,-9.72862339,-0.218175054,-246.3768237,-18.83623505,-109.2006836
2493350000,-20.59248924,-2.196666956,-19.13727379,-10.00294113,-0.216748193,-246.6418983,-18.91083908,-108.8694992
2494700000,-20.69810867,-2.315110445,-19.21006775,-10.84116268,-0.215250462,-246.9002282,-18.97918129,-108.4895554
2496050000,-20.78252602,-2.878318548,-19.31055069,-11.3843832,-0.213773027,-247.1633304,-19.03926086,-108.1318512
2497400000,-20.84398651,-3.362703323,-19.37704468,-11.74634171,-0.212245539,-247.4120134,-19.10781288,-107.8021011
2498750000,-20.95401955,-3.62955308,-19.45358086,-12.42020798,-0.210952476,-247.6614045,-19.17785645,-107.4376221
2500100000,-21.05887413,-4.128063679,-19.52898979,-12.85440159,-0.20957233,-247.9143669,-19.24707413,-107.0653076
2501450000,-21.16661072,-4.295497417,-19.60228348,-13.19635391,-0.208198547,-248.1658355,-19.31941986,-106.6241989
2502800000,-21.23628044,-4.74899292,-19.66831207,-14.12647057,-0.206706405,-248.415315,-19.3798542,-106.302002
2504150000,-21.33421898,-5.077550888,-19.7395668,-14.38132668,-0.205500007,-248.6809712,-19.44895363,-105.9355545
2505500000,-21.43592262,-5.424602985,-19.83714485,-15.12229252,-0.204369783,-248.9382138,-19.51682854,-105.5855637
2506850000,-21.52121735,-5.783202171,-19.86781311,-15.41044044,-0.203136757,-249.1970492,-19.58950424,-105.1953812
2508200000,-21.63245392,-6.110611439,-19.95970345,-16.0996666,-0.202003732,-249.4469589,-19.66459084,-104.802124
2509550000,-21.75475121,-6.664802074,-20.00574112,-16.80469894,-0.200628296,-249.7030929,-19.72781181,-104.4249496
2510900000,-21.8613472,-6.944368839,-20.10705376,-17.23573494,-0.199410751,-249.9498697,-19.8075943,-104.0678482
2512250000,-21.97424698,-7.639358521,-20.18281555,-18.00857544,-0.198207304,-250.2031371,-19.87393761,-103.6698074
2513600000,-22.03431511,-7.973212242,-20.21473312,-18.55771828,-0.196896031,-250.4512525,-19.93881035,-103.3027802
2514950000,-22.19042397,-8.321153641,-20.33718872,-19.18397903,-0.19554399,-250.7158088,-20.01427841,-102.9071045
2516300000,-22.3109417,-8.766078949,-20.39378166,-19.97106934,-0.194435358,-250.9667769,-20.08894539,-102.5236816
2517650000,-22.3996563,-8.724467278,-20.47281837,-20.47707176,-0.193368107,-251.2529629,-20.16329575,-102.1162262
2519000000,-22.561306,-9.366518021,-20.50900459,-20.81336784,-0.192299262,-251.4750577,-20.22731972,-101.6924744
2520350000,-22.66464615,-10.01739883,-20.59101105,-21.51475525,-0.191151515,-251.7378901,-20.30003166,-101.3370972
2521700000,-22.76371002,-10.33186626,-20.6758709,-22.09310913,-0.190063328,-251.9778108,-20.37895966,-100.8623581
2523050000,-22.9018898,-10.5356884,-20.71960258,-22.53609085,-0.189158455,-252.2551354,-20.44386292,-100.4611664
2524400000,-23.03175545,-11.25238419,-20.78681755,-23.44283676,-0.188107565,-252.4997469,-20.52015686,-100.0879288
2525750000,-23.16796684,-11.56634426,-20.8673687,-23.9699707,-0.187331453,-252.742955,-20.60053825,-99.63066864
2527100000,-23.27731133,-12.19318485,-20.9163208,-24.67894554,-0.186478198,-252.9963305,-20.66989708,-99.3001709
2528450000,-23.44092941,-12.58037663,-21.00348473,-25.31666946,-0.185539916,-253.2568118,-20.73648834,-98.87580872
2529800000,-23.54930687,-13.10563469,-21.04364586,-26.15559959,-0.184813753,-253.5084608,-20.81012917,-98.41864014
2531150000,-23.71039581,-13.50003052,-21.11726761,-26.59417343,-0.184113339,-253.7698432,-20.89102364,-98.01045227
2532500000,-23.85898399,-14.49379444,-21.1989727,-27.3330574,-0.183269098,-254.0041814,-20.96257401,-97.61371613
2533850000,-23.95523834,-14.59765339,-21.21985817,-27.92401314,-0.182118163,-254.2728024,-21.04113007,-97.19542694
2535200000,-24.07419968,-15.34757805,-21.33802795,-28.42878342,-0.181226149,-254.5299794,-21.11116982,-96.74318695
2536550000,-24.19070435,-15.93318272,-21.41595268,-29.25709343,-0.180442452,-254.7586306,-21.19856453,-96.30905914
2537900000,-24.34547424,-16.66331291,-21.47016716,-29.91525269,-0.179834455,-255.0361919,-21.26744461,-95.87844086
2539250000,-24.5141449,-17.69106865,-21.53866386,-30.2473011,-0.179143682,-255.2864412,-21.33718872,-95.42732239
2540600000,-24.64235878,-18.30080414,-21.5839119,-30.74185181,-0.178377271,-255.5350061,-21.41963577,-95.00927734
2541950000,-24.79908371,-18.54418182,-21.67290497,-31.48140526,-0.17769444,-255.7864482,-21.49418449,-94.51774597
2543300000,-24.97200775,-19.10174179,-21.67699623,-32.21466827,-0.177063957,-256.0570103,-21.57393074,-94.12884521
2544650000,-25.10866165,-19.91104889,-21.78101158,-32.79518127,-0.176287904,-256.3056384,-21.65225983,-93.63977814
2546000000,-25.24998474,-20.70314789,-21.83206367,-33.51554871,-0.175437108,-256.5712739,-21.7267437,-93.17860413
2547350000,-25.36999893,-21.44205284,-21.90875816,-34.30250168,-0.174731895,-256.8158658,-21.81315231,-92.7440567
2548700000,-25.46501923,-22.42029953,-21.95601845,-34.56637955,-0.174159005,-257.0740494,-21.8825779,-92.24745178
2550050000,-25.66496849,-23.46354866,-22.02641106,-35.53398132,-0.173546389,-257.3204771,-21.96189308,-91.81385803
2551400000,-25.76715469,-24.12136078,-22.07206154,-36.03159714,-0.172866195,-257.5689899,-22.03140831,-91.30044556
2552750000,-25.9072113,-25.37096405,-22.18217278,-36.70444107,-0.172396839,-257.8349025,-22.12724876,-90.84574127
2554100000,-26.05371094,-25.82444382,-22.22431374,-37.51632309,-0.171656117,-258.0825496,-22.20615387,-90.43217468
2555450000,-26.1711235,-26.87304306,-22.29365158,-37.80087662,-0.170868769,-258.3412558,-22.28144646,-89.85372162
2556800000,-26.34478378,-28.05388451,-22.39754868,-38.78013992,-0.17043516,-258.588216,-22.35947037,-89.41835022
2558150000,-26.47802353,-28.61861038,-22.47500038,-39.12891006,-0.169774756,-258.8529735,-22.43752861,-88.85507965
2559500000,-26.605196,-29.39142609,-22.50678253,-40.02601624,-0.169092834,-259.0988372,-22.52966309,-88.38034821
2560850000,-26.70983124,-30.87692642,-22.54044533,-40.86156082,-0.16859065,-259.3496309,-22.61169434,-87.96188354
2562200000,-26.85667038,-31.46303368,-22.61325073,-41.26921463,-0.168277726,-259.6274248,-22.6831665,-87.36183167
2563550000,-26.94224739,-32.75125122,-22.69736862,-42.10009766,-0.167790845,-259.8616501,-22.76354408,-86.89728546
2564900000,-27.14125252,-33.7484436,-22.7140007,-42.55075073,-0.167224437,-260.1491778,-22.84309006,-86.38233185
2566250000,-27.25825882,-35.27067566,-22.80103683,-43.2913475,-0.166666061,-260.3648421,-22.93315506,-85.9319458
2567600000,-27.29948616,-36.29484558,-22.85795403,-44.24346542,-0.166078582,-260.6294744,-23.01280022,-85.35792542
2568950000,-27.42179489,-37.04206848,-22.96496201,-44.91551971,-0.165794224,-260.8936507,-23.10550117,-84.88265228
2570300000,-27.58507538,-38.29018784,-23.04150772,-45.38694382,-0.165425673,-261.140623,-23.17656326,-84.24084473
2571650000,-27.70537758,-38.81219482,-23.04781723,-46.24305344,-0.165047944,-261.3934661,-23.25585938,-83.77537537
2573000000,-27.78069115,-40.28641891,-23.13558578,-46.77977753,-0.164779529,-261.6588419,-23.33475876,-83.24714661
2574350000,-27.84481049,-41.17091751,-23.22907257,-47.87952805,-0.164508656,-261.9088849,-23.42458725,-82.69290924
2575700000,-27.9302063,-42.72045898,-23.27749062,-48.45700836,-0.163999587,-262.1680052,-23.50720024,-82.17295837
2577050000,-28.00938416,-43.83027649,-23.32415581,-49.16617966,-0.163620532,-262.4093206,-23.59481812,-81.53234863
2578400000,-28.20269394,-44.74566269,-23.38280487,-49.90687561,-0.163354561,-262.6689118,-23.67469788,-80.99902344
2579750000,-28.18528175,-46.0322113,-23.43687057,-50.95696259,-0.163048372,-262.9402115,-23.75697136,-80.45342255
2581100000,-28.41049767,-46.9644928,-23.51112556,-51.38235855,-0.162583262,-263.1974606,-23.84547424,-79.871521
2582450000,-28.51261139,-48.11894226,-23.58395958,-51.98031235,-0.162331671,-263.4410249,-23.92247391,-79.31926727
2583800000,-28.59766769,-49.39857483,-23.69203568,-53.05202103,-0.162144944,-263.7020689,-24.015131,-78.72878265
2585150000,-28.67557144,-50.33149719,-23.68826485,-53.73191071,-0.161745682,-263.9391063,-24.09843063,-78.18781281
2586500000,-28.69729996,-51.41935349,-23.78887558,-54.37753296,-0.16149579,-264.199067,-24.18087769,-77.57933044
2587850000,-28.84350586,-52.45029068,-23.80251694,-55.11712646,-0.161332697,-264.4581711,-24.2622776,-77.03643036
2589200000,-28.90524864,-53.51200867,-23.87977028,-56.01370239,-0.161059633,-264.7134626,-24.34724045,-76.45744324
2590550000,-28.96082115,-54.92382431,-23.92572784,-56.98634338,-0.160839438,-264.9591303,-24.44033432,-75.76613617
2591900000,-29.12363434,-55.63105392,-24.0107708,-57.64923477,-0.160682246,-265.242211,-24.50890541,-75.27679443
2593250000,-29.11403084,-56.74209595,-24.0360527,-58.16891098,-0.160524979,-265.4739562,-24.59781265,-74.58935547
2594600000,-29.19883537,-57.45469666,-24.01757622,-59.12057114,-0.160400525,-265.7151176,-24.70100212,-73.97026062
2595950000,-29.27669716,-59.05466461,-24.20453835,-60.28822327,-0.160332769,-265.9978302,-24.77274132,-73.38542175
2597300000,-29.43898392,-59.79283142,-24.21377945,-60.87750244,-0.160193115,-266.2479267,-24.86157799,-72.69797516
2598650000,-29.45630074,-61.34333801,-24.24018669,-61.55014038,-0.160115361,-266.4854297,-24.93467903,-72.10009003
2600000000,-29.51896858,-62.64211273,-24.37133026,-62.61229324,-0.159999117,-266.7568925,-25.0369606,-71.43352509
2601350000,-29.72075081,-63.35556793,-24.37213707,-63.05831909,-0.159677982,-267.012373,-25.12024498,-70.81174469
2602700000,-29.75464249,-64.38519287,-24.37825012,-64.15763855,-0.159508735,-267.2639246,-25.19487762,-70.04706573
2604050000,-29.73177338,-66.02361298,-24.46712494,-65.23143768,-0.159602016,-267.5410929,-25.28717232,-69.38490295
2605400000,-29.80022049,-66.52630615,-24.4981842,-66.18263245,-0.15952833,-267.7718343,-25.37084389,-68.754776
2606750000,-29.9958992,-67.50923157,-24.55757523,-65.99240875,-0.159347087,-268.0169907,-25.47731972,-68.11906433
2608100000,-30.07522774,-68.94694519,-24.5715847,-67.45684052,-0.159151182,-268.2769648,-25.54764748,-67.47032166
2609450000,-30.21003342,-69.86064911,-24.66186142,-68.69416809,-0.159101322,-268.540399,-25.6386013,-66.82804871
2610800000,-30.2194767,-71.4406662,-24.67680931,-69.40936279,-0.159055308,-268.7985432,-25.71279335,-66.15688324
2612150000,-30.38063622,-72.06420135,-24.68516731,-70.18495178,-0.159039184,-269.0339778,-25.8204937,-65.40675354
2613500000,-30.4177227,-73.04577637,-24.72346115,-71.08184814,-0.158905864,-269.3031705,-25.88638878,-64.72348785
2614850000,-30.4406662,-74.01305389,-24.7100544,-71.52236176,-0.158787757,-269.5445925,-25.9966259,-63.94629669
2616200000,-30.61056519,-75.76209259,-24.76329613,-72.82525635,-0.158714816,-269.8152372,-26.05944633,-63.35732269
2617550000,-30.71604156,-76.86989594,-24.82504272,-73.6852951,-0.158688352,-270.0680746,-26.1449337,-62.62481308
2618900000,-30.76464653,-78.04317474,-24.84938049,-74.45654297,-0.158589676,-270.3235027,-26.24130058,-61.78513718
2620250000,-31.04140472,-79.32992554,-24.91074944,-75.05936432,-0.158643395,-270.5713771,-26.32299423,-61.12735367
2621600000,-31.00620461,-80.73668671,-24.85342407,-75.76544189,-0.158717796,-270.8390301,-26.41134262,-60.33246231
2622950000,-31.13297081,-82.3479538,-24.86902428,-76.61754608,-0.158659771,-271.0817811,-26.5024395,-59.65487671
2624300000,-31.22552872,-83.17552185,-24.90853691,-77.89814758,-0.158654124,-271.3410923,-26.55847168,-58.86978531
2625650000,-31.34606361,-85.70062256,-24.99016953,-78.33571625,-0.158513382,-271.6003111,-26.65921211,-58.06528091
2627000000,-31.40181923,-86.69361877,-24.97509766,-79.27489471,-0.158401445,-271.8741666,-26.73420525,-57.34448242
2628350000,-31.54260445,-88.885849,-24.96570015,-80.25530243,-0.158462033,-272.1261971,-26.82029533,-56.48731995
2629700000,-31.48028755,-89.56369781,-25.05963326,-80.96250153,-0.158587992,-272.3613819,-26.90450859,-55.77121735
2631050000,-31.5615406,-91.77279663,-25.00955391,-81.7009964,-0.158597499,-272.6130311,-27.00276756,-54.86494064
2632400000,-31.74397469,-93.54110718,-25.05487061,-82.4930954,-0.158538923,-272.8858803,-27.06053734,-54.16493988
2633750000,-31.71650696,-94.68527222,-25.0657711,-83.38850403,-0.158437341,-273.1404929,-27.1770916,-53.35848236
2635100000,-31.71673012,-95.90549469,-25.11066628,-83.91681671,-0.158391058,-273.3894064,-27.24787521,-52.56361008
2636450000,-31.77447128,-96.94018555,-25.13044548,-84.74045563,-0.158481941,-273.6556484,-27.30866814,-51.76015854
2637800000,-31.97471809,-98.75248718,-25.08491516,-85.7689743,-0.158445537,-273.8963612,-27.4006958,-50.93419266
2639150000,-31.95756721,-101.4454117,-25.13901711,-86.2614212,-0.158490151,-274.1525769,-27.49734497,-50.07117462
2640500000,-32.11164856,-102.6083603,-25.18586349,-87.01094818,-0.158498287,-274.4227394,-27.57377625,-49.24518585
2641850000,-32.06048965,-104.4445114,-25.1608448,-87.88614655,-0.158602044,-274.6815474,-27.63895416,-48.45199585
2643200000,-31.98018074,-106.5808105,-25.20597458,-88.70953369,-0.158771202,-274.9249092,-27.72961044,-47.62112427
2644550000,-32.0235405,-107.5037994,-25.1697979,-89.41405487,-0.159022361,-275.1855464,-27.81183243,-46.72455597
2645900000,-32.06778336,-109.8131943,-25.20651245,-89.93327332,-0.15912959,-275.451953,-27.87553406,-45.81671906
2647250000,-31.890131,-111.4518738,-25.21997643,-90.87204742,-0.159084842,-275.6822015,-27.9702816,-44.871418
2648600000,-31.86717606,-112.1188507,-25.26434708,-91.43548584,-0.159042671,-275.948057,-28.06326103,-44.14024734
2649950000,-32.00301361,-115.1113586,-25.19313622,-92.06756592,-0.159076333,-276.2063091,-28.10820389,-43.291996
2651300000,-31.99839973,-116.7375717,-25.2669754,-92.85127258,-0.159236819,-276.4722661,-28.20485497,-42.25662231
2652650000,-31.81517601,-117.8933792,-25.23096848,-93.54331207,-0.159234405,-276.7188767,-28.26622581,-41.46307373
2654000000,-31.93931198,-120.20578,-25.26213646,-94.05898285,-0.159322992,-276.989486,-28.35798264,-40.4528923
2655350000,-31.7849369,-120.7865829,-25.32980347,-94.68482971,-0.159498051,-277.2428253,-28.42954254,-39.49618149
2656700000,-31.6427002,-122.592926,-25.31535912,-95.38161469,-0.159453094,-277.5067076,-28.5014534,-38.68882751
2658050000,-31.67885971,-125.3388901,-25.35155487,-96.29145813,-0.159402594,-277.7679252,-28.59790039,-37.81612778
2659400000,-31.62102127,-124.9986572,-25.35760307,-96.65568542,-0.159451619,-278.0389502,-28.64060211,-36.88407898
2660750000,-31.51420593,-127.0269318,-25.38988686,-97.56410217,-0.159548223,-278.2783768,-28.70351982,-35.74508286
2662100000,-31.35250854,-129.9135284,-25.4296608,-97.97306824,-0.159763962,-278.5257584,-28.78969574,-35.0418129
2663450000,-31.38689423,-130.9108734,-25.39788246,-98.59890747,-0.159982741,-278.7849121,-28.84284401,-33.8320961
2664800000,-31.27928543,-132.5638123,-25.47032928,-99.94760132,-0.160118192,-279.0571229,-28.92481995,-33.08037186
2666150000,-31.13668633,-132.6899567,-25.3760643,-99.89071655,-0.160306722,-279.3122556,-28.98684502,-32.06177521
2667500000,-31.06601715,-134.6147614,-25.46286583,-100.9392395,-0.160605937,-279.578807,-29.06760979,-31.01046562
2668850000,-30.99521065,-135.1684875,-25.49847221,-101.7543564,-0.160813928,-279.8306749,-29.11714172,-30.05917549
2670200000,-30.86831093,-136.2904358,-25.52250862,-102.3333511,-0.161089599,-280.0727707,-29.18802261,-29.14778137
2671550000,-30.72025871,-137.6896515,-25.55232811,-103.0506668,-0.161175922,-280.3485527,-29.23710251,-28.13238525
2672900000,-30.63469315,-139.5000916,-25.54087257,-103.2338333,-0.161205396,-280.5982053,-29.3094883,-27.18852997
2674250000,-30.6337471,-139.2075195,-25.58722878,-104.680481,-0.161343634,-280.8442057,-29.36654282,-26.20129204
2675600000,-30.51493645,-140.8106842,-25.60104179,-105.2321472,-0.161648944,-281.1323251,-29.44462967,-25.13065147
2676950000,-30.50154686,-141.8593903,-25.59467125,-105.5858231,-0.161882713,-281.3700514,-29.51862717,-24.10173988
2678300000,-30.26848984,-142.719696,-25.64175797,-106.5562515,-0.162063614,-281.6297609,-29.56156158,-23.11359406
2679650000,-30.24328423,-143.0330353,-25.68520927,-107.0372086,-0.162270278,-281.8976922,-29.62846947,-22.0484314
2681000000,-30.16454697,-143.7202759,-25.68340111,-107.5746307,-0.162490577,-282.1572415,-29.66817474,-20.95931244
2682350000,-30.157341,-145.3510742,-25.76160812,-108.890152,-0.162667453,-282.4096295,-29.71805573,-20.02154922
2683700000,-30.10035896,-145.8514862,-25.71339607,-109.0256271,-0.162766576,-282.6689783,-29.80925179,-19.0902977
2685050000,-29.94524193,-146.7008972,-25.77735901,-109.893364,-0.162916124,-282.9509367,-29.82833672,-17.9666481
2686400000,-29.91742897,-147.0262146,-25.81507683,-110.6868362,-0.163315549,-283.2038427,-29.89342308,-16.99859428
2687750000,-29.87312889,-148.2036438,-25.77513123,-111.0634079,-0.163645208,-283.4584002,-29.94171715,-16.07417297
2689100000,-29.66520119,-148.3331451,-25.82253075,-111.8939514,-0.16387412,-283.7142828,-29.98236275,-14.94632435
2690450000,-29.7215004,-149.3896637,-25.81646538,-112.7935333,-0.164153174,-283.9798415,-30.05084991,-13.78454876
2691800000,-29.57974815,-149.5727844,-25.87613678,-112.9407349,-0.164399743,-284.2337449,-30.1056118,-12.76018333
2693150000,-29.60273552,-151.213623,-25.83162498,-114.1228714,-0.164672121,-284.4971997,-30.13344574,-11.70677948
2694500000,-29.48067856,-151.2806702,-25.84833336,-114.9914551,-0.164930984,-284.7469134,-30.19262505,-10.70694637
2695850000,-29.49350357,-151.953186,-25.88513756,-115.7500305,-0.164950415,-285.0181083,-30.2292366,-9.6247015
2697200000,-29.492239,-152.2698059,-25.93997383,-116.5955505,-0.165052593,-285.2758582,-30.25345039,-8.532144547
2698550000,-29.37652397,-153.4196777,-25.93018723,-117.3126907,-0.165082976,-285.5298654,-30.31926727,-7.476566792
2699900000,-29.41426277,-154.390564,-25.99986649,-118.0066452,-0.165187925,-285.7972878,-30.36522484,-6.288271427
2701250000,-29.3531971,-154.0885468,-25.9267025,-118.7029343,-0.165420532,-286.0413129,-30.40768433,-5.132115364
2702600000,-29.27672005,-155.0062103,-25.92946243,-119.3579483,-0.165677279,-286.318433,-30.43562508,-4.290316582
2703950000,-29.27240181,-155.9372406,-26.00272751,-120.1397171,-0.16586037,-286.582444,-30.50356483,-3.205738068
2705300000,-29.29702568,-156.0663147,-25.99084663,-120.2946396,-0.165998623,-286.8360489,-30.49638748,-2.035530329
2706650000,-29.22490501,-157.1804352,-26.01248169,-121.5800095,-0.166019574,-287.0937225,-30.54521561,-0.866629183
2708000000,-29.19037628,-157.7975922,-25.9509716,-121.8883209,-0.166056246,-287.3635933,-30.61026001,0.110076971
2709350000,-29.22128868,-157.6886444,-26.03601074,-122.9344788,-0.16623123,-287.6144458,-30.60274696,1.257619739
2710700000,-29.25570869,-159.0874481,-26.04247856,-123.3514862,-0.166365147,-287.8910972,-30.65114212,2.344288111
2712050000,-29.13150597,-159.8935547,-26.06328201,-124.1739426,-0.166547462,-288.139729,-30.69252014,3.459778786
2713400000,-29.14980507,-160.887619,-26.03274155,-125.5047607,-0.166668668,-288.4131892,-30.71318626,4.423855305
2714750000,-29.20938492,-160.7932739,-26.08182907,-125.4289093,-0.16677852,-288.6683644,-30.72240829,5.433242321
2716100000,-29.14020348,-161.5287781,-26.07373047,-126.7103806,-0.166856989,-288.9302647,-30.75189972,6.5147686
2717450000,-28.96519089,-162.5983276,-26.10094833,-126.9920654,-0.166926369,-289.2002809,-30.76213837,7.559772015
2718800000,-29.10191345,-163.631012,-26.03794479,-127.5638809,-0.167012766,-289.4660985,-30.80817032,8.697570801
2720150000,-29.1329689,-163.4907837,-26.12592697,-128.2967529,-0.167104915,-289.7222996,-30.86248016,9.796285629
2721500000,-29.03593826,-164.6600189,-26.10489273,-128.9810333,-0.167215258,-289.9755382,-30.85721207,10.86694717
2722850000,-28.97426987,-165.5882721,-26.04039192,-129.58461,-0.167282879,-290.2430188,-30.84132195,11.91436195
2724200000,-29.03894997,-166.5117188,-26.0710907,-130.2352448,-0.167472199,-290.5228469,-30.91211891,13.18339634
2725550000,-29.0844593,-166.9478149,-26.08449745,-131.094101,-0.1676303,-290.771433,-30.90703773,14.12337112
2726900000,-28.96829987,-167.9864807,-26.06342125,-131.4264374,-0.167523533,-291.0475682,-30.89789581,15.14000702
2728250000,-29.04261017,-168.8082581,-26.09226418,-132.2507782,-0.167793766,-291.3027833,-30.9591713,16.2398777
2729600000,-29.11415482,-169.4188232,-26.14139366,-132.6757813,-0.167897046,-291.5799645,-30.96056938,17.23401833
2730950000,-28.97483253,-169.9420319,-26.07613373,-133.2987671,-0.168118194,-291.8344689,-30.99807739,18.42415428
2732300000,-29.03541756,-170.7082062,-26.09662056,-133.9697418,-0.168699428,-292.1158499,-30.9978714,19.51485252
2733650000,-29.0338192,-171.1207428,-26.09337425,-134.0749207,-0.169170663,-292.3920006,-31.02424812,20.49254227
2735000000,-28.9467392,-172.4165649,-26.13039017,-135.1843262,-0.169505134,-292.6306856,-31.01763344,21.61214447
